gene	WT1	WT2	MT1	MT2
feat0152	325	289	75	240
feat0153	4762	3677	1042	4257
feat0154	7595	5377	981	3673
feat0155	18748	11033	2163	6432
feat0156	665	441	40	135
feat0157	2084	1464	104	425
feat0158	5666	3541	2509	9967
feat0159	0	0	0	0
feat0160	0	0	0	0
feat0161	6995	4578	599	2211
feat0162	5149	3092	724	2492
feat0163	3658	2680	402	1445
feat0164	7119	5140	1319	4336
feat0165	6010	3815	931	3088
feat0166	11895	9213	622	2018
feat0167	4550	3447	546	1801
feat0168	22413	14211	1327	5008
feat0169	4416	3364	678	2333
feat0170	11071	8223	989	3851
feat0171	7821	5644	682	2709
feat0172	4790	3363	592	2190
feat0173	8800	5681	813	2882
feat0174	2619	1677	461	1713
feat0175	9827	6997	1714	6366
feat0176	12784	9092	1066	3768
feat0177	8329	6187	651	2600
feat0178	2702	1782	463	1991
feat0179	7297	4708	897	3058
feat0180	26841	16493	5409	18847
feat0181	6414	4428	875	3354
feat0182	5039	3097	466	1820
feat0183	13047	7934	1514	4249
feat0184	4940	3643	405	1568
feat0185	64657	48732	8672	32850
feat0186	2671	1903	225	697
feat0187	455	428	51	153
feat0188	7412	4977	508	2051
feat0189	659	363	148	458
feat0190	4486	2693	315	986
feat0191	5236	3803	687	2514
feat0192	5566	3690	331	1289
feat0193	4705	3557	352	1503
feat0194	7408	5114	458	1593
feat0195	1778	953	421	1184
feat0196	9848	5246	335	1003
feat0197	3196	1911	192	639
feat0198	2257	1488	230	786
feat0199	3712	2128	478	1587
feat0200	7209	4175	1054	2979
feat0201	8947	5469	764	2411
feat0202	1250	591	97	386
feat0203	41596	27179	3532	14027
feat0204	9220	5356	492	1612
feat0205	1968	1007	170	551
feat0206	6368	4525	432	1510
feat0207	4306	2480	385	1383
feat0208	8224	5371	517	1878
feat0209	6737	3506	290	836
feat0210	7097	4599	427	1424
feat0211	8646	5763	502	1512
feat0212	9414	6371	617	1661
feat0213	9045	5515	937	3047
feat0214	8371	5402	788	2627
feat0215	4735	2475	337	831
feat0216	4638	3304	491	1760
feat0217	11517	7822	788	3427
feat0218	6657	4993	519	1813
feat0219	15750	10080	835	2780
feat0220	7670	5000	785	2858
feat0221	4044	2707	297	1025
feat0222	4753	3695	540	1848
feat0223	4110	2618	492	1552
feat0224	6279	3780	440	1538
feat0225	6965	4115	599	2250
feat0226	3211	1855	181	673
feat0227	2246	1655	294	914
feat0228	14256	10402	1653	4807
feat0229	4437	3160	470	1384
feat0230	5984	4109	337	1287
feat0231	6394	4572	472	1965
feat0232	2201	1644	553	2149
feat0233	4124	2313	638	2181
feat0234	7657	5023	548	2041
feat0235	1811	962	82	278
feat0236	6042	4273	490	1904
feat0237	295	205	35	142
feat0238	0	0	0	0
feat0239	4939	3128	460	1807
feat0240	9240	6000	602	1918
feat0241	2060	1335	439	1570
feat0242	3851	2302	412	1348
feat0243	0	0	0	0
feat0244	5544	3534	665	2078
feat0245	5766	3733	427	1495
feat0246	3241	2874	368	1262
feat0247	5770	4463	411	1311
feat0248	7405	5109	536	2165
feat0249	11877	8141	618	1935
feat0250	8506	5949	1327	4620
feat0251	7756	4950	508	1854
feat0252	7405	5761	586	2239
feat0253	8179	7225	602	2216
feat0254	10741	6907	831	3405
feat0255	17262	13115	4995	19317
feat0256	9699	7560	1363	5316
feat0257	39339	26565	6861	23927
feat0258	1836	1179	183	612
feat0259	1	0	1	0
feat0260	13969	10768	1965	4770
feat0261	555	394	29	98
feat0262	12466	9796	1043	2722
feat0263	10869	9920	652	1970
feat0264	5035	2779	355	685
feat0265	3552	3283	502	1188
feat0266	5657	3334	1010	2233
feat0267	5111	3778	268	691
feat0268	5514	4341	706	1779
feat0269	4109	3148	545	1335
feat0270	8998	6038	952	1979
feat0271	3142	2079	509	1291
feat0272	5977	4408	593	1781
feat0273	6830	5501	575	1359
feat0274	3727	2596	551	1487
feat0275	6150	4917	645	1781
feat0276	2676	1623	2138	5118
feat0277	837	541	424	1053
feat0278	1729	1097	1163	2579
feat0279	3510	2448	1070	2853
feat0280	2187	1047	399	1180
feat0281	2789	1857	650	1597
feat0282	4133	2381	692	1785
feat0283	9915	5688	932	2153
feat0284	5024	3395	383	847
feat0285	3628	2470	577	1535
feat0286	6431	4635	1052	2821
feat0287	3919	2895	1040	2521
feat0288	5344	3742	530	1306
feat0289	5127	3270	286	789
feat0290	4625	2822	961	1966
feat0291	116	64	11	45
feat0292	7856	5129	654	1726
feat0293	5514	4465	935	2378
feat0294	7411	4423	893	1940
feat0295	8169	5318	306	753
feat0296	5579	4552	593	1663
feat0297	2389	1624	381	1025
feat0298	6946	5244	747	2030
feat0299	8463	5523	472	1128
feat0300	6717	4036	771	1887
feat0301	6072	3645	1179	2570
feat0302	4262	2368	468	1047
feat0303	2778	1822	658	1574
feat0304	7772	5445	1619	3977
feat0305	7	12	0	11
feat0306	3995	2805	458	1085
feat0307	13961	10451	905	2296
feat0308	4956	3011	467	869
feat0309	9971	5393	813	1964
feat0310	7391	5564	865	2118
feat0311	2247	1383	227	547
feat0312	3928	2420	255	636
feat0313	3374	2431	392	1038
feat0314	7383	4593	580	1688
feat0315	6870	4264	483	1214
feat0316	13917	9059	1239	2545
feat0317	2554	1567	351	924
feat0318	6360	4177	679	1572
feat0319	2408	1291	139	346
feat0320	4894	3319	428	1034
feat0321	12190	9875	2353	6649
feat0322	71967	55076	8083	22904
feat0323	3158	1888	255	613
feat0324	5493	4390	572	1433
feat0325	0	0	0	0
feat0326	0	0	0	0
feat0327	5888	3193	795	1951
feat0328	5799	4659	754	2172
feat0329	2234	1650	188	354
feat0330	1947	1251	305	781
feat0331	2167	1307	173	464
feat0332	4704	3516	365	963
feat0333	3844	2284	220	551
feat0334	72930	54119	7369	18423
feat0335	4911	2627	471	1222
feat0336	5932	4288	534	1412
feat0337	7240	5358	505	1266
feat0338	4526	2799	549	1311
feat0339	5057	3624	755	2056
feat0340	11869	8858	606	1514
feat0341	3164	2315	378	1001
feat0342	6904	4250	450	1040
feat0343	5129	3795	494	1448
feat0344	13879	9561	1148	2781
feat0345	18	16	3	1
feat0346	2672	2080	232	495
feat0347	4443	2817	359	1023
feat0348	7867	5222	888	2217
feat0349	5481	3403	680	1680
feat0350	3097	2308	257	775
feat0351	3913	2247	320	685
feat0352	2822	2185	656	1716
feat0353	3736	2674	583	1378
feat0354	4099	2372	317	784
feat0355	12369	8282	1688	4293
feat0356	3549	2709	358	915
feat0357	2489	1977	332	954
feat0358	3807	3089	388	936
feat0359	9110	8306	1363	3617
feat0360	4625	2684	523	1230
feat0361	4331	3295	498	1274
feat0362	1288	882	2513	6910
feat0363	4321	3587	1089	3017
feat0364	18401	14046	1081	2778
feat0365	3857	3198	283	866
feat0366	3438	2652	434	1037
feat0367	7196	5565	685	1694
feat0368	32	28	4	10
feat0369	4061	2828	573	1407
feat0370	2610	2061	443	1099
feat0371	5857	4866	592	1642
feat0372	6004	4391	626	1531
feat0373	6176	4500	723	1530
feat0374	4522	2899	377	999
feat0375	4362	3293	362	1004
feat0376	10336	6136	1036	2465
feat0377	1759	1285	317	996
feat0378	1084	746	273	633
feat0379	4718	3114	552	1229
feat0380	7972	5869	970	2587
feat0381	1175	872	270	790
feat0382	4210	2763	541	1285
feat0383	7301	5812	888	2444
feat0384	25664	17652	7140	18123
feat0385	492	539	35	150
feat0386	3743	2685	508	2021
feat0387	0	0	0	0
feat0388	3685	2393	1094	4411
feat0389	1111	654	247	862
feat0390	3377	2439	257	667
feat0391	9442	5994	762	2964
feat0392	14592	9659	1149	4074
feat0393	2253	1372	49	182
feat0394	9493	6084	4713	14437
feat0395	12895	11575	1063	2990
feat0396	4941	3812	771	2987
feat0397	22748	17461	4423	15844
feat0398	9330	6382	3051	12499
feat0399	8657	7244	1068	3219
feat0400	21291	17289	1775	5807
feat0401	4266	3190	1337	5437
feat0402	13644	10974	767	2560
feat0403	3437	2285	330	1303
feat0404	7147	4249	979	2814
feat0405	3644	2363	356	1400
feat0406	6487	4021	398	1519
feat0407	3066	1888	395	1034
feat0408	22736	14989	549	1318
feat0409	4004	2616	848	3007
feat0410	3195	2205	367	1476
feat0411	4475	2610	516	1806
feat0412	2547	1742	444	1415
feat0413	3902	2612	561	1936
feat0414	15240	10995	628	1894
feat0415	7032	4796	449	1621
feat0416	5329	3278	358	1189
feat0417	12077	9205	1397	5541
feat0418	1847	1058	388	1227
feat0419	3039	2539	536	1910
feat0420	3750	3092	950	3283
feat0421	368	310	42	226
feat0422	7209	4826	2200	5723
feat0423	8243	7337	497	1795
feat0424	4422	3364	1246	4439
feat0425	5792	4561	800	2717
feat0426	3863	2536	373	1411
feat0427	5087	3611	615	2225
feat0428	5467	4663	636	2153
feat0429	65951	34068	7008	24859
feat0430	8038	7123	474	1194
feat0431	2169	1404	551	2244
feat0432	452	291	182	480
feat0433	11699	7301	728	2090
feat0434	5170	4311	991	3420
feat0435	3305	2337	532	1639
feat0436	1086	760	146	525
feat0437	5354	4225	358	1133
feat0438	5037	3693	262	1000
feat0439	26867	19783	12475	46133
feat0440	10706	7423	420	994
feat0441	3300	2242	329	1177
feat0442	5785	3563	535	1625
feat0443	4002	2379	980	3282
feat0444	316	215	24	110
feat0445	26459	18279	6535	21389
feat0446	4798	3363	365	1321
feat0447	8783	6070	773	2389
feat0448	3782	2832	385	1655
feat0449	2264	1641	379	1390
feat0450	2050	1310	198	673
feat0451	7574	5649	784	2805
feat0452	10426	6098	1107	3402
feat0453	4715	3282	535	1864
feat0454	4928	4054	495	1713
feat0455	6607	4532	383	1227
feat0456	2151	1473	280	1020
feat0457	6393	4360	1031	3614
feat0458	5455	3375	734	2448
feat0459	4036	3069	509	1632
feat0460	5357	3830	363	1361
feat0461	9345	5382	550	1555
feat0462	4106	2914	407	1561
feat0463	4432	3039	640	1901
feat0464	5512	3642	374	1101
feat0465	20848	10589	1104	2987
feat0466	8981	4877	554	1699
feat0467	8095	4053	375	1280
feat0468	4973	3266	493	1730
feat0469	14183	9671	710	2045
feat0470	11738	7319	1492	4224
feat0471	3355	1912	385	1171
feat0472	6603	4291	983	3142
feat0473	7419	4945	641	2198
feat0474	5816	4398	367	1206
feat0475	9051	6143	585	2388
feat0476	11509	7291	374	1109
feat0477	10899	5959	2196	7877
feat0478	5804	3484	698	2043
feat0479	6035	3477	501	1592
feat0480	1378	971	231	1003
feat0481	4903	2571	425	1353
feat0482	6708	3973	653	2288
feat0483	2382	1704	340	936
feat0484	10136	6635	1553	4921
feat0485	7669	4934	474	1663
feat0486	3313	2443	831	2765
feat0487	4566	2715	301	1154
feat0488	9541	5953	680	2162
feat0489	14818	9257	1888	6866
feat0490	13590	11664	2446	7462
feat0491	5410	3196	460	1623
feat0492	10335	6486	826	2759
feat0493	932	564	99	327
feat0494	5930	3733	279	1109
feat0495	8119	5416	351	1107
feat0496	4813	4126	878	3336
feat0497	10785	7034	1244	4024
feat0498	19669	13858	2029	7125
feat0499	4573	4048	745	2047
feat0500	10189	7892	982	3211
feat0501	5136	4101	1540	5923
feat0502	5740	4754	1019	3812
feat0503	2408	1629	470	1775
feat0504	4558	3435	1234	5250
feat0505	18357	8158	3152	10924
feat0506	1069	672	128	583
feat0507	2269	1451	160	663
feat0508	3291	2182	411	1431
feat0509	2558	1519	204	745
feat0510	4593	2631	598	2598
feat0511	4439	2853	362	1827
feat0512	4709	3165	482	1699
feat0513	7448	5188	900	3916
feat0514	9783	7681	511	2393
feat0515	1951	1141	424	1401
feat0516	0	0	0	0
feat0517	12532	8307	3742	14056
feat0518	0	0	0	0
feat0519	68	44	0	4
feat0520	0	0	0	0
feat0521	0	0	0	0
feat0522	0	0	0	0
feat0523	0	0	0	0
feat0524	0	0	0	0
feat0525	0	0	0	0
feat0526	0	0	0	0
feat0527	620	397	17	47
feat0528	0	0	0	0
feat0529	3	3	0	2
feat0530	54676	31600	9277	32366
feat0531	5267	2957	369	1319
feat0532	15630	8987	1449	4341
feat0533	8455	5314	806	2905
feat0534	3300	1876	449	1239
feat0535	3063	1749	245	904
feat0536	2364	1742	358	1212
feat0537	470	316	53	215
feat0538	369	258	82	256
feat0539	217	131	27	119
feat0540	8710	5564	979	3539
feat0541	11151	7014	2398	7317
feat0542	3560	2348	500	2051
feat0543	10456	6664	1638	5718
feat0544	1770	1334	315	1142
feat0545	5410	3723	547	2148
feat0546	3552	2406	145	483
feat0547	8265	6406	720	2864
feat0548	2349	1569	270	1138
feat0549	5239	3419	551	2068
feat0550	3281	2292	345	1189
feat0551	4893	3612	758	2904
feat0552	5048	3223	405	1473
feat0553	7831	5358	784	2691
feat0554	9131	6301	770	2739
feat0555	7813	4477	642	2031
feat0556	4897	2943	567	2446
feat0557	3857	2702	449	1650
feat0558	3992	2423	348	1117
feat0559	5664	3964	739	2760
feat0560	4483	3499	758	2195
feat0561	10754	7254	776	2606
feat0562	4801	4386	505	1759
feat0563	9445	7487	1572	5695
feat0564	10538	8954	2192	7702
feat0565	12267	10557	1252	4893
feat0566	35537	23342	4664	14078
feat0567	14202	10521	910	3409
feat0568	11051	7499	965	3396
feat0569	2379	1925	215	672
feat0570	192549	139712	22608	86379
feat0571	4415	3251	747	2945
feat0572	7711	4423	496	1675
feat0573	8710	5356	751	2184
feat0574	4889	3451	849	3124
feat0575	11559	6578	1097	4500
feat0576	9885	6730	536	1978
feat0577	5300	3958	686	2424
feat0578	8667	6805	682	2428
feat0579	7989	6435	935	3251
feat0580	6302	4737	288	1045
feat0581	8349	5245	341	1418
feat0582	5905	3883	524	1570
feat0583	3856	2681	367	1300
feat0584	540	434	40	126
feat0585	8196	5620	551	1996
feat0586	15066	9511	8822	30983
feat0587	26060	18871	3332	12419
feat0588	0	0	0	0
feat0589	7491	4646	570	1920
feat0590	5510	4108	380	1381
feat0591	8585	6644	811	3194
feat0592	11384	7785	777	2559
feat0593	13555	10058	1322	4365
feat0594	8176	5374	669	1980
feat0595	9921	6339	845	3224
feat0596	4854	2978	445	1506
feat0597	9260	4898	632	2020
feat0598	5228	3700	455	1597
feat0599	7527	5492	710	2692
feat0600	21035	14136	954	3083
feat0601	4869	2265	550	1522
feat0602	1196	683	73	252
feat0603	7225	5538	802	2556
feat0604	3982	2323	420	1416
feat0605	2650	2159	514	1837
feat0606	3049	1940	329	1262
feat0607	5545	3603	501	1823
feat0608	3440	1836	406	1437
feat0609	4101	2447	852	2554
feat0610	9704	5893	540	2038
feat0611	4864	3435	485	2020
feat0612	6557	5155	691	2223
feat0613	1564	1102	111	367
feat0614	10648	6631	685	2254
feat0615	6429	4350	489	1711
feat0616	8277	5097	1322	4163
feat0617	4449	2923	986	3802
feat0618	7798	4873	337	1046
feat0619	7305	4358	1591	4290
feat0620	5536	3744	418	1580
feat0621	3690	2465	456	1251
feat0622	1693	1410	264	1036
feat0623	4430	3235	346	1314
feat0624	4417	3661	703	2457
feat0625	3538	2149	255	816
feat0626	5069	3733	471	1789
feat0627	3486	2126	965	3316
feat0628	11752	8548	425	1236
feat0629	9906	6462	1065	3104
feat0630	5812	3883	423	1548
feat0631	2773	2128	171	718
feat0632	3751	2376	272	948
feat0633	3833	2879	396	1554
feat0634	11105	7561	756	3013
feat0635	4299	3325	567	2235
feat0636	6079	4814	554	2373
feat0637	9206	6147	2185	8296
feat0638	3145	2113	390	1489
feat0639	3754	2436	656	2321
feat0640	3317	2640	464	1687
feat0641	3522	3011	313	1043
feat0642	2924	1889	436	1489
feat0643	8131	5758	626	2083
feat0644	3607	2507	380	1627
feat0645	2469	2103	407	1569
feat0646	4071	3160	487	1890
feat0647	6007	3882	337	1133
feat0648	4964	3751	633	2033
feat0649	11833	8123	503	1838
feat0650	11090	7378	853	2832
feat0651	3533	2579	1166	4088
feat0652	1350	791	148	579
feat0653	3253	2270	361	1394
feat0654	6256	4692	317	1225
feat0655	3216	2254	160	700
feat0656	4981	3230	580	1993
feat0657	2715	1865	252	782
feat0658	5216	4050	498	1727
feat0659	1243	473	1283	6899
feat0660	442	171	691	3517
feat0661	306	168	124	690
feat0662	0	0	0	0
feat0663	31260	16751	5082	19357
feat0664	3621	2480	277	1049
feat0665	7668	7467	561	2346
feat0666	11277	8013	2996	12458
feat0667	5994	4930	1318	4969
feat0668	3193	2228	921	3511
feat0669	6647	5153	920	2766
feat0670	4045	2902	260	989
feat0671	7526	5729	339	1349
feat0672	10612	7688	942	3156
feat0673	1237	749	127	439
feat0674	751	401	48	212
feat0675	8296	5115	744	2564
feat0676	18358	11524	2683	9484
feat0677	39291	28203	963	2599
feat0678	16606	13599	1525	4944
feat0679	5480	4364	704	2419
feat0680	3036	1952	556	2172
feat0681	16056	13890	2938	10718
feat0682	5559	3781	1360	4692
feat0683	5800	4276	343	1451
feat0684	23187	14473	3307	10886
feat0685	10817	7107	1398	5433
feat0686	7797	5489	863	3132
feat0687	21476	17408	2460	8163
feat0688	10163	5975	853	2726
feat0689	3883	3166	441	1762
feat0690	7623	5220	520	1545
feat0691	2300	1656	179	719
feat0692	4890	3234	404	1496
feat0693	4924	3230	541	2021
feat0694	4871	2756	378	1595
feat0695	7752	5472	405	1204
feat0696	1786	1543	167	394
feat0697	4638	3140	601	2316
feat0698	6711	5026	789	2456
feat0699	1339	1102	139	557
feat0700	13799	10997	1707	6200
feat0701	11982	11145	440	1611
feat0702	4668	3435	590	2258
feat0703	5710	3254	511	1681
feat0704	3961	3027	315	1104
feat0705	5177	4231	673	2194
feat0706	5363	3742	890	2590
feat0707	4423	3214	1160	4311
feat0708	5496	3187	817	2881
feat0709	3142	2462	1296	5217
feat0710	2823	2046	845	3629
feat0711	7486	4857	629	1975
feat0712	4424	3230	435	1628
feat0713	6363	5061	350	1195
feat0714	7931	7271	1323	4339
feat0715	3719	2046	352	936
feat0716	192171	156069	28143	96718
feat0717	8722	6030	774	2995
feat0718	3239	1902	236	722
feat0719	5999	3809	503	2010
feat0720	4264	2829	454	1299
feat0721	5097	3589	609	2061
feat0722	12476	8025	545	1807
feat0723	18298	14021	854	2640
feat0724	250	174	14	50
feat0725	0	0	0	0
feat0726	13558	12066	810	2615
feat0727	5972	4543	424	1324
feat0728	6232	5586	596	2206
feat0729	4736	2946	620	2271
feat0730	9117	7118	933	2793
feat0731	15502	10804	1770	6193
feat0732	677	529	92	255
feat0733	8350	5758	689	2307
feat0734	6462	4785	478	1871
feat0735	105	94	7	27
feat0736	7754	5218	486	1521
feat0737	12197	9151	743	2554
feat0738	5144	3495	577	2333
feat0739	3798	2971	662	2476
feat0740	19021	18138	1126	3059
feat0741	3164	2063	226	717
feat0742	4537	3044	1060	3260
feat0743	5009	3087	391	1407
feat0744	256	157	29	119
feat0745	4742	3564	492	2099
feat0746	8106	4823	604	1851
feat0747	6050	3495	549	1932
feat0748	8017	5079	498	1775
feat0749	1830	1435	423	1666
feat0750	2384	1483	2053	6471
feat0751	10328	6409	668	2254
feat0752	8181	5413	2251	8170
feat0753	2242	1201	351	1326
feat0754	2	0	2	2
feat0755	0	0	0	0
feat0756	222	119	107	348
feat0757	685	381	101	315
feat0758	8	15	5	8
feat0759	5612	3356	713	2640
feat0760	4349	2626	401	1245
feat0761	5881	3484	786	2576
feat0762	1735	974	696	1923
feat0763	8285	5516	630	2255
feat0764	7393	4261	430	1239
feat0765	9460	6559	484	1546
feat0766	7127	4981	854	2679
feat0767	5107	3881	790	3390
feat0768	7999	6255	627	1932
feat0769	3136	2003	420	1244
feat0770	19661	15213	1539	5095
feat0771	6093	5079	546	2019
feat0772	7762	5947	556	2079
feat0773	8410	6044	866	3558
feat0774	4265	3341	482	1871
feat0775	4481	3631	394	1555
feat0776	20536	14304	2292	6011
feat0777	3894	2888	580	2653
feat0778	3387	2876	425	1591
feat0779	6752	4571	467	1606
feat0780	4785	3107	1296	4797
feat0781	7304	4707	827	2631
feat0782	5087	4364	546	2146
feat0783	4440	3504	326	1184
feat0784	9243	7147	1347	4808
feat0785	5721	4405	981	3864
feat0786	6436	4451	1069	3753
feat0787	23289	12218	808	3185
feat0788	12401	9994	1180	3906
feat0789	8082	4949	8355	21482
feat0790	133573	103255	20645	74214
feat0791	32314	16764	3197	11239
feat0792	1023	795	327	1316
feat0793	0	0	0	0
feat0794	11515	11164	1732	5121
feat0795	3002	2158	529	1929
feat0796	11596	8260	1186	4655
feat0797	7327	6224	1836	7601
feat0798	7052	5134	852	3403
feat0799	3948	2861	603	1972
feat0800	12184	8925	855	3176
feat0801	9758	7942	1137	4067
feat0802	8452	7085	833	3122
feat0803	7697	5083	337	1550
feat0804	5795	4917	549	1818
feat0805	9469	6745	648	2692
feat0806	3652	1929	705	2219
feat0807	7245	4668	1056	4569
feat0808	5458	4673	869	3161
feat0809	5703	3524	401	1428
feat0810	14156	11425	1663	6748
feat0811	1547	1000	99	289
feat0812	5439	3660	499	1838
feat0813	2309	1765	300	1046
feat0814	5624	3273	409	1435
feat0815	4346	2896	375	1402
feat0816	5531	4154	598	2223
feat0817	5983	4748	988	3490
feat0818	5081	3316	282	1095
feat0819	1156	800	228	876
feat0820	4753	3328	352	1642
feat0821	3989	2432	319	1147
feat0822	4382	2943	541	1806
feat0823	12265	7880	2226	7560
feat0824	4413	3169	450	1846
feat0825	5048	3970	489	1768
feat0826	18859	12783	1856	7377
feat0827	4214	3842	606	2178
feat0828	6857	5347	758	2257
feat0829	1643	1176	202	661
feat0830	4098	2751	409	1468
feat0831	6558	3731	516	1792
feat0832	6167	4532	1062	3667
feat0833	7823	5775	634	2209
feat0834	6863	4253	450	1608
feat0835	5991	4228	946	3108
feat0836	9659	6336	759	2544
feat0837	10117	6902	740	2807
feat0838	8628	5923	684	2241
feat0839	3918	2513	588	2308
feat0840	5211	3076	667	2240
feat0841	2092	1541	423	1312
feat0842	5747	4086	547	1826
feat0843	3383	2301	303	1208
feat0844	3387	2154	247	971
feat0845	15337	9763	1245	3914
feat0846	7487	4528	631	2057
feat0847	8871	5288	661	2147
feat0848	5250	3879	902	3443
feat0849	3461	2141	322	1366
feat0850	14823	8803	2292	8872
feat0851	10394	6296	635	2609
feat0852	1130	713	299	1174
feat0853	584	373	109	314
feat0854	2633	1289	178	545
feat0855	835	521	218	962
feat0856	7430	4109	672	2227
feat0857	10614	6115	1092	3425
feat0858	88642	53770	7207	22356
feat0859	6460	3558	424	1504
feat0860	6371	3442	424	1640
feat0861	0	0	0	0
feat0862	46419	27716	486	1820
feat0863	4567	3513	484	1576
feat0864	6739	5374	742	2650
feat0865	3001	2361	473	1709
feat0866	1308	947	76	248
feat0867	738	525	22	56
feat0868	1	0	0	1
feat0869	11402	6899	1299	3668
feat0870	11030	6149	673	1437
feat0871	3788	2205	321	1348
feat0872	1648	925	725	2360
feat0873	5238	3529	610	1994
feat0874	12836	8436	514	1370
feat0875	4668	2970	479	2036
feat0876	4992	2636	245	1106
feat0877	3290	2381	283	1093
feat0878	5824	4405	594	2329
feat0879	14689	9406	1100	3850
feat0880	5981	3204	384	1320
feat0881	790	465	193	538
feat0882	3543	2265	479	2035
feat0883	13801	11766	800	2735
feat0884	155	143	14	48
